sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
ignored_warning-003,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-003,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-003,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-003,ignored_warning,0.7,rule,operator,agent_A,0,0,0.5081062540176597,0.2070469589837758,0.0,1
ignored_warning-003,ignored_warning,0.7,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,1
ignored_warning-003,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-003,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-003,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-003,ignored_warning,0.6,rule,operator,agent_A,0,0,0.471974569147341,0.17269074804973505,0.0,3
ignored_warning-003,ignored_warning,0.6,scm,operator,agent_A,0,0,0.4087740112444988,0.16967648685056935,0.0,3
ignored_warning-003,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999146742559,0.999999236013424,0.0,3
ignored_warning-003,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-003,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-003,ignored_warning,0.5,rule,operator,operator,1,0,0.6443442620037343,0.43472157302599834,0.0,1
ignored_warning-003,ignored_warning,0.5,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-003,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-003,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-003,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-003,ignored_warning,0.4,rule,operator,operator,1,0,0.6698464528802358,0.4443538954324824,0.0,2
ignored_warning-003,ignored_warning,0.4,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
ignored_warning-003,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-003,ignored_warning,0.3,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,2
ignored_warning-003,ignored_warning,0.3,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,2
ignored_warning-003,ignored_warning,0.3,rule,operator,operator,1,0,0.8421677328916399,0.630796277988734,0.0,2
ignored_warning-003,ignored_warning,0.3,scm,operator,operator,1,0,0.843391334445348,0.640840653712649,0.0,2
ignored_warning-003,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-004,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-004,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-004,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-004,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-004,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-004,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-004,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-004,ignored_warning,0.9,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-004,ignored_warning,0.9,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-004,ignored_warning,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-004,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-004,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-004,ignored_warning,0.8,rule,operator,operator,1,0,0.7536305913781924,0.5335618119374139,0.5335618119374139,0
ignored_warning-004,ignored_warning,0.8,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-004,ignored_warning,0.8,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-004,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-004,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-004,ignored_warning,0.7,rule,operator,operator,1,0,0.7536305913781924,0.5335618119374139,0.0,1
ignored_warning-004,ignored_warning,0.7,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
ignored_warning-004,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-004,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-004,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-004,ignored_warning,0.6,rule,operator,operator,1,0,0.6956245953856453,0.47522826397428364,0.0,1
ignored_warning-004,ignored_warning,0.6,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-004,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-004,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-004,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-004,ignored_warning,0.5,rule,operator,agent_A,0,0,0.4937537523024779,0.19131380292938083,0.0,4
ignored_warning-004,ignored_warning,0.5,scm,operator,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,4
ignored_warning-004,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,4
ignored_warning-004,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-004,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-004,ignored_warning,0.4,rule,operator,operator,1,0,0.6060098295583144,0.36834106347454854,0.0,3
ignored_warning-004,ignored_warning,0.4,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003185,0.0,3
ignored_warning-004,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-004,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-004,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-004,ignored_warning,0.3,rule,operator,agent_A,0,0,0.536370778277497,0.21825207378224454,0.0,4
ignored_warning-004,ignored_warning,0.3,scm,operator,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,4
ignored_warning-004,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998067584359,0.999998341229886,0.0,4
ignored_warning-005,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-005,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-005,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-005,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-005,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-005,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-005,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-005,ignored_warning,0.9,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-005,ignored_warning,0.9,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-005,ignored_warning,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-005,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-005,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-005,ignored_warning,0.8,rule,operator,operator,1,0,0.7548532189996493,0.5325110419606448,0.0,2
ignored_warning-005,ignored_warning,0.8,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
ignored_warning-005,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-005,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-005,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-005,ignored_warning,0.7,rule,operator,agent_A,0,0,0.5081062540176597,0.2070469589837758,0.0,1
ignored_warning-005,ignored_warning,0.7,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,1
ignored_warning-005,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-005,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-005,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-005,ignored_warning,0.6,rule,operator,operator,1,0,0.7349707822412,0.5184572395675422,0.0,2
ignored_warning-005,ignored_warning,0.6,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
ignored_warning-005,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-005,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-005,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-005,ignored_warning,0.5,rule,operator,operator,1,0,0.6060098295583144,0.36834106347454854,0.0,4
ignored_warning-005,ignored_warning,0.5,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003185,0.0,4
ignored_warning-005,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,4
ignored_warning-005,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-005,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-005,ignored_warning,0.4,rule,operator,agent_A,0,0,0.536370778277497,0.21825207378224454,0.0,4
ignored_warning-005,ignored_warning,0.4,scm,operator,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,4
ignored_warning-005,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998067584359,0.999998341229886,0.0,4
ignored_warning-005,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-005,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-005,ignored_warning,0.3,rule,operator,agent_A,0,0,0.471974569147341,0.17269074804973505,0.0,3
ignored_warning-005,ignored_warning,0.3,scm,operator,operator,1,0,0.34986760050568605,0.08996964595293688,0.0,3
ignored_warning-005,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-006,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-006,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-006,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-006,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-006,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-006,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-006,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-006,ignored_warning,0.9,rule,operator,operator,1,0,0.7536305913781924,0.5335618119374139,0.0,1
ignored_warning-006,ignored_warning,0.9,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
ignored_warning-006,ignored_warning,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-006,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-006,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-006,ignored_warning,0.8,rule,operator,operator,1,0,0.7536305913781924,0.5335618119374139,0.0,2
ignored_warning-006,ignored_warning,0.8,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,2
ignored_warning-006,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-006,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-006,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-006,ignored_warning,0.7,rule,operator,operator,1,0,0.7123387333115533,0.5049679652176909,0.0,2
ignored_warning-006,ignored_warning,0.7,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,2
ignored_warning-006,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-006,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-006,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-006,ignored_warning,0.6,rule,operator,operator,1,0,0.6060098295583144,0.36834106347454854,0.0,3
ignored_warning-006,ignored_warning,0.6,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003185,0.0,3
ignored_warning-006,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-006,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-006,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-006,ignored_warning,0.5,rule,operator,operator,1,0,0.6497795289031562,0.41201165383621385,0.0,2
ignored_warning-006,ignored_warning,0.5,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
ignored_warning-006,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-006,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-006,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-006,ignored_warning,0.4,rule,operator,agent_A,0,0,0.5107671986637754,0.19879599571964268,0.0,3
ignored_warning-006,ignored_warning,0.4,scm,operator,operator,1,0,0.34986760050568605,0.08996964595293688,0.0,3
ignored_warning-006,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-006,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-006,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-006,ignored_warning,0.3,rule,operator,agent_A,0,0,0.4515772639089508,0.1533747354072068,0.0,3
ignored_warning-006,ignored_warning,0.3,scm,operator,operator,1,0,0.6778732296217008,0.39096932345176827,0.0,3
ignored_warning-006,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9957636663215408,0.9859320755962911,0.0,3
ignored_warning-007,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-007,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-007,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-007,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-007,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-007,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-007,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-007,ignored_warning,0.9,rule,operator,operator,1,0,0.6257550139750124,0.40328609418861305,0.0,1
ignored_warning-007,ignored_warning,0.9,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-007,ignored_warning,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-007,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-007,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-007,ignored_warning,0.8,rule,operator,operator,1,0,0.6257550139750124,0.40328609418861305,0.0,1
ignored_warning-007,ignored_warning,0.8,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-007,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-007,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-007,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-007,ignored_warning,0.7,rule,operator,agent_A,0,0,0.5573898274583067,0.24448785617494018,0.0,3
ignored_warning-007,ignored_warning,0.7,scm,operator,agent_A,0,0,0.4087740112444988,0.16967648685056935,0.0,3
ignored_warning-007,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998218939897,0.9999984565380954,0.0,3
ignored_warning-007,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
ignored_warning-007,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
ignored_warning-007,ignored_warning,0.6,rule,operator,operator,1,0,0.627145584824103,0.4011982662259549,0.0,3
ignored_warning-007,ignored_warning,0.6,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003185,0.0,3
ignored_warning-007,ignored_warning,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
ignored_warning-007,ignored_warning,0.5,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-007,ignored_warning,0.5,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-007,ignored_warning,0.5,rule,operator,agent_A,0,0,0.4515772639089508,0.1533747354072068,0.0,2
ignored_warning-007,ignored_warning,0.5,scm,operator,operator,1,0,0.6778732296217008,0.39096932345176827,0.0,2
ignored_warning-007,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
ignored_warning-007,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
ignored_warning-007,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
ignored_warning-007,ignored_warning,0.4,rule,operator,agent_A,0,0,0.4937537523024779,0.19131380292938083,0.0,4
ignored_warning-007,ignored_warning,0.4,scm,operator,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,4
ignored_warning-007,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999548342714,0.9999995787362023,0.0,4
ignored_warning-007,ignored_warning,0.3,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
ignored_warning-007,ignored_warning,0.3,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
ignored_warning-007,ignored_warning,0.3,rule,operator,agent_A,0,0,0.498300026446425,0.19295069019739963,0.0,2
ignored_warning-007,ignored_warning,0.3,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,2
ignored_warning-007,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999996242032638,0.9999969178549303,0.0,2
ignored_warning-008,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-008,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-008,ignored_warning,1.0,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-008,ignored_warning,1.0,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-008,ignored_warning,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-008,ignored_warning,0.9,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-008,ignored_warning,0.9,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-008,ignored_warning,0.9,rule,operator,operator,1,0,0.7536305913781924,0.5335618119374139,0.5335618119374139,0
ignored_warning-008,ignored_warning,0.9,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-008,ignored_warning,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-008,ignored_warning,0.8,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-008,ignored_warning,0.8,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-008,ignored_warning,0.8,rule,operator,operator,1,0,0.7171909616122626,0.487853363272962,0.0,1
ignored_warning-008,ignored_warning,0.8,scm,operator,operator,1,0,0.7883284087213351,0.5815027763096949,0.0,1
ignored_warning-008,ignored_warning,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-008,ignored_warning,0.7,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-008,ignored_warning,0.7,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-008,ignored_warning,0.7,rule,operator,agent_A,0,0,0.5081062540176597,0.2070469589837758,0.0,1
ignored_warning-008,ignored_warning,0.7,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,1
ignored_warning-008,ignored_warning,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-008,ignored_warning,0.6,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-008,ignored_warning,0.6,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
ignored_warning-008,ignored_warning,0.6,rule,operator,operator,1,0,0.733811663686883,0.5194809245079477,0.5194809245079477,0
ignored_warning-008,ignored_warning,0.6,scm,operator,operator,1,0,0.9357469054642771,0.8309117841597183,0.8309117841597183,0
ignored_warning-008,ignored_warning,0.6,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
ignored_warning-008,ignored_warning,0.5,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,5
ignored_warning-008,ignored_warning,0.5,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,5
ignored_warning-008,ignored_warning,0.5,rule,operator,agent_A,0,0,0.16738713691779428,0.0012072874762024677,0.0,5
ignored_warning-008,ignored_warning,0.5,scm,operator,agent_A,0,0,0.31179100216579037,0.04742201009656455,0.0,5
ignored_warning-008,ignored_warning,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9949253500104563,0.9816965578726343,0.0,5
ignored_warning-008,ignored_warning,0.4,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
ignored_warning-008,ignored_warning,0.4,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
ignored_warning-008,ignored_warning,0.4,rule,operator,agent_A,0,0,0.5450524967672892,0.23705009950722167,0.0,1
ignored_warning-008,ignored_warning,0.4,scm,operator,operator,1,0,0.5780756694240766,0.3446271443744715,0.0,1
ignored_warning-008,ignored_warning,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
ignored_warning-008,ignored_warning,0.3,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
ignored_warning-008,ignored_warning,0.3,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
ignored_warning-008,ignored_warning,0.3,rule,operator,operator,1,0,0.7639477708487098,0.5021299931153365,0.0,4
ignored_warning-008,ignored_warning,0.3,scm,operator,operator,1,0,0.5793351179262662,0.2846431726361077,0.0,4
ignored_warning-008,ignored_warning,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,4
ignored_warning-009,ignored_warning,1.0,outcome,operator,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
ignored_warning-009,ignored_warning,1.0,causal,operator,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
